17264, 340.0, 340.0, 350.0350.049258800, 64639700, 122812000715350800
17265, 340.0, 340.0, 350.0350.049260800, 64642800, 122812000715350800
17266, 340.0, 340.0, 350.0350.049262700, 64645800, 122812000715350800
17267, 340.0, 340.0, 350.0350.049264500, 64648800, 122812000715350800
17268, 340.0, 340.0, 350.0350.049266200, 64651700, 122812000715350800
17269, 340.0, 340.0, 350.0350.049268200, 64654700, 122812000715350800
17270, 340.0, 340.0, 350.0350.049270100, 64657500, 122812000715350800
17271, 340.0, 340.0, 350.0350.049271800, 64660600, 122812000715350800
17272, 340.0, 340.0, 350.0350.049273600, 64664800, 122812000715350800
17273, 340.0, 340.0, 350.0350.049275400, 64667700, 122812000715350800
17274, 340.0, 340.0, 350.0350.049277300, 64670800, 122812000715350800
17275, 340.0, 340.0, 350.0350.049279200, 64673600, 122812000715350800
17276, 340.0, 340.0, 350.0350.049281100, 64676700, 122812000715350800
17277, 340.0, 340.0, 350.0350.049282900, 64679700, 122812000715350800
17278, 340.0, 340.0, 350.0350.049284800, 64682700, 122812000715350800
17279, 340.0, 340.0, 350.0350.049288100, 64685700, 122812000715350800
17280, 340.0, 340.0, 350.0350.049290000, 64688800, 122812000715350800
17281, 340.0, 340.0, 350.0350.049291900, 64691800, 122812000715350800
17282, 340.0, 340.0, 350.0350.049293900, 64694800, 122812000715350800
17283, 340.0, 340.0, 350.0350.049295800, 64697900, 122812000715350800
17284, 340.0, 340.0, 350.0350.049297700, 64700900, 122812000715350800
17285, 340.0, 340.0, 350.0350.049299500, 64703900, 122812000715350800
17286, 340.0, 340.0, 350.0350.049301400, 64707000, 122812000715350800
17287, 340.0, 340.0, 350.0350.049303400, 64710000, 122812000715350800
17288, 340.0, 340.0, 350.0350.049305300, 64713100, 122812000715350800
17289, 340.0, 340.0, 350.0350.049307200, 64716100, 122812000715350800
17290, 340.0, 340.0, 350.0350.049309200, 64719200, 122812000715350800
17291, 340.0, 340.0, 350.0350.049311100, 64722000, 122812000715350800
17292, 340.0, 340.0, 350.0350.049313000, 64725100, 122812000715350800
17293, 340.0, 340.0, 350.0350.049315200, 64728100, 122812000715350800
17294, 340.0, 340.0, 350.0350.049320200, 64731100, 122812000715350800
17295, 340.0, 340.0, 350.0350.049324500, 64735200, 122812000715350800
17296, 340.0, 340.0, 350.0350.049330400, 64738300, 122812000715350800
17297, 340.0, 340.0, 350.0350.049332700, 64741100, 122812000715350800
17298, 340.0, 340.0, 350.0350.049334600, 64744100, 122812000715350800
17299, 340.0, 340.0, 350.0350.049336500, 64747200, 122812000715350800
17300, 340.0, 340.0, 350.0350.049342000, 64750200, 122812000715350800
17301, 340.0, 340.0, 350.0350.049348000, 64753000, 122812000715350800
17302, 340.0, 340.0, 350.0350.049351600, 64756100, 122812000715350800
17303, 340.0, 340.0, 350.0350.049353500, 64759100, 122812000715350800
17304, 340.0, 340.0, 350.0350.049355400, 64762100, 122812000715350800
17305, 340.0, 340.0, 350.0350.049357400, 64765200, 122812000715350800
17306, 340.0, 340.0, 350.0350.049359400, 64768200, 122812000715350800
17307, 340.0, 340.0, 350.0350.049361400, 64771300, 122812000715350800
17308, 340.0, 340.0, 350.0350.049365400, 64774300, 122812000715350800
17309, 340.0, 340.0, 350.0350.049367300, 64777300, 122812000715350800
17310, 340.0, 340.0, 350.0350.049369200, 64780300, 122812000715350800
17311, 340.0, 340.0, 350.0350.049371100, 64783400, 122812000715350800
17312, 340.0, 340.0, 350.0350.049373000, 64786400, 122812000715350800
17313, 340.0, 340.0, 350.0350.049374900, 64789400, 122812000715350800
17314, 340.0, 340.0, 350.0350.049376800, 64792300, 122812000715350800
17315, 340.0, 340.0, 350.0350.049378700, 64795100, 122812000715350800
17316, 340.0, 340.0, 350.0350.049380700, 64798200, 122812000715350800
17317, 340.0, 340.0, 350.0350.049382800, 64801200, 122812000715350800
17318, 340.0, 340.0, 350.0350.049384700, 64804100, 122812000715350800
17319, 340.0, 340.0, 350.0350.049386700, 64810700, 122812000715350800
17320, 340.0, 340.0, 350.0350.049388600, 64813700, 122812000715350800
17321, 340.0, 340.0, 350.0350.049390500, 64816600, 122812000715350800
17322, 340.0, 340.0, 350.0350.049392300, 64819400, 122812000715350800
17323, 340.0, 340.0, 350.0350.049394500, 64822300, 122812000715350800
17324, 340.0, 340.0, 350.0350.049396400, 64825100, 122812000715350800
17325, 340.0, 340.0, 350.0350.049398200, 64828200, 122812000715350800
17326, 340.0, 340.0, 350.0350.049400100, 64831000, 122812000715350800
17327, 340.0, 340.0, 350.0350.049402000, 64834100, 122812000715350800
17328, 340.0, 340.0, 350.0350.049403800, 64837000, 122812000715350800
17329, 340.0, 340.0, 350.0350.049405600, 64839800, 122812000715350800
17330, 340.0, 340.0, 350.0350.049407600, 64842600, 122812000715350800
17331, 340.0, 340.0, 350.0350.049409500, 64845700, 122812000715350800
17332, 340.0, 340.0, 350.0350.049411500, 64848700, 122812000715350800
17333, 340.0, 340.0, 350.0350.049413400, 64851700, 122812000715350800
17334, 340.0, 340.0, 350.0350.049415200, 64854600, 122812000715350800
17335, 340.0, 340.0, 350.0350.049417300, 64857600, 122812000715350800
17336, 340.0, 340.0, 350.0350.049421000, 64860700, 122812000715350800
17337, 340.0, 340.0, 350.0350.049422900, 64863700, 122812000715350800
17338, 340.0, 340.0, 350.0350.049424800, 64866700, 122812000715350800
17339, 340.0, 340.0, 350.0350.049426700, 64869800, 122812000715350800
17340, 340.0, 340.0, 350.0350.049428600, 64872800, 122812000715350800
17341, 340.0, 340.0, 350.0350.049430600, 64875800, 122812000715350800
17342, 340.0, 340.0, 350.0350.049432600, 64880100, 122812000715350800
17343, 340.0, 340.0, 350.0350.049434500, 64883200, 122812000715350800
17344, 340.0, 340.0, 350.0350.049436500, 64886300, 122812000715350800
17345, 340.0, 340.0, 350.0350.049438400, 64889400, 122812000715350800
17346, 340.0, 340.0, 350.0350.049440300, 64892400, 122812000715350800
17347, 340.0, 340.0, 350.0350.049442100, 64895500, 122812000715350800
17348, 340.0, 340.0, 350.0350.049443800, 64898600, 122812000715350800
17349, 340.0, 340.0, 350.0350.049445700, 64901600, 122812000715350800
17350, 340.0, 340.0, 350.0350.049447600, 64904600, 122812000715350800
17351, 340.0, 340.0, 350.0350.049449600, 64907500, 122812000715350800
17352, 340.0, 340.0, 350.0350.049451500, 64910500, 122812000715350800
17353, 340.0, 340.0, 350.0350.049453400, 64913300, 122812000715350800
17354, 340.0, 340.0, 350.0350.049455200, 64916400, 122812000715350800
17355, 340.0, 340.0, 350.0350.049457100, 64919400, 122812000715350800
17356, 340.0, 340.0, 350.0350.049459000, 64922400, 122812000715350800
17357, 340.0, 340.0, 350.0350.049460800, 64925300, 122812000715350800
17358, 340.0, 340.0, 350.0350.049462700, 64928300, 122812000715350800
17359, 340.0, 340.0, 350.0350.049464700, 64931300, 122812000715350800
17360, 340.0, 340.0, 350.0350.049466600, 64934400, 122812000715350800
17361, 340.0, 340.0, 350.0350.049468500, 64937200, 122812000715350800
17362, 340.0, 340.0, 350.0350.049470400, 64940300, 122812000715350800
17363, 340.0, 340.0, 350.0350.049472400, 64943300, 122812000715350800
17364, 340.0, 340.0, 350.0350.049476100, 64946300, 122812000715350800
17365, 340.0, 340.0, 350.0350.049478000, 64950500, 122812000715350800
17366, 340.0, 340.0, 350.0350.049479900, 64953500, 122812000715350800
17367, 340.0, 340.0, 350.0350.049481600, 64956400, 122812000715350800
17368, 340.0, 340.0, 350.0350.049483600, 64959400, 122812000715350800
17369, 340.0, 340.0, 350.0350.049485500, 64962500, 122812000715350800
17370, 340.0, 340.0, 350.0350.049487600, 64965500, 122812000715350800
17371, 340.0, 340.0, 350.0350.049489500, 64968500, 122812000715350800
17372, 340.0, 340.0, 350.0350.049491400, 64971500, 122812000715350800
17373, 340.0, 340.0, 350.0350.049493200, 64974600, 122812000715350800
17374, 340.0, 340.0, 350.0350.049495000, 64977600, 122812000715350800
17375, 340.0, 340.0, 350.0350.049496700, 64980600, 122812000715350800
17376, 340.0, 340.0, 350.0350.049498500, 64983500, 122812000715350800
17377, 340.0, 340.0, 350.0350.049500400, 64986500, 122812000715350800
17378, 340.0, 340.0, 350.0350.049502400, 64989400, 122812000715350800
17379, 340.0, 340.0, 350.0350.049504300, 64992300, 122812000715350800
17380, 340.0, 340.0, 350.0350.049506300, 64995300, 122812000715350800
17381, 340.0, 340.0, 350.0350.049508400, 64998200, 122812000715350800
17382, 340.0, 340.0, 350.0350.049510400, 65001200, 122812000715350800
17383, 340.0, 340.0, 350.0350.049512400, 65004200, 122812000715350800
17384, 340.0, 340.0, 350.0350.049514400, 65007300, 122812000715350800
17385, 340.0, 340.0, 350.0350.049516400, 65010300, 122812000715350800
17386, 340.0, 340.0, 350.0350.049518300, 65013300, 122812000715350800
17387, 340.0, 340.0, 350.0350.049520300, 65016200, 122812000715350800
17388, 340.0, 340.0, 350.0350.049522200, 65019300, 122812000715350800
17389, 340.0, 340.0, 350.0350.049524200, 65023600, 122812000715350800
17390, 340.0, 340.0, 350.0350.049526200, 65026600, 122812000715350800
17391, 340.0, 340.0, 350.0350.049528000, 65029500, 122812000715350800
17392, 340.0, 340.0, 350.0350.049530000, 65032500, 122812000715350800
17393, 340.0, 340.0, 350.0350.049533400, 65035500, 122812000715350800
17394, 340.0, 340.0, 350.0350.049535100, 65038600, 122812000715350800
17395, 340.0, 340.0, 350.0350.049537000, 65041600, 122812000715350800
17396, 340.0, 340.0, 350.0350.049538900, 65044700, 122812000715350800
17397, 340.0, 340.0, 350.0350.049540800, 65047500, 122812000715350800
17398, 340.0, 340.0, 350.0350.049542600, 65050600, 122812000715350800
17399, 340.0, 340.0, 350.0350.049544600, 65053500, 122812000715350800
17400, 340.0, 340.0, 350.0350.049546500, 65056500, 122812000715350800
17401, 340.0, 340.0, 350.0350.049548400, 65059600, 122812000715350800
17402, 340.0, 340.0, 350.0350.049550300, 65062600, 122812000715350800
17403, 340.0, 340.0, 350.0350.049552300, 65065600, 122812000715350800
17404, 340.0, 340.0, 350.0350.049554300, 65068700, 122812000715350800
17405, 340.0, 340.0, 350.0350.049556300, 65071700, 122812000715350800
17406, 340.0, 340.0, 350.0350.049558300, 65074700, 122812000715350800
17407, 340.0, 340.0, 350.0350.049560200, 65077700, 122812000715350800
17408, 340.0, 340.0, 350.0350.049562000, 65080800, 122812000715350800
17409, 340.0, 340.0, 350.0350.049566700, 65083800, 122812000715350800
17410, 340.0, 340.0, 350.0350.049568800, 65086700, 122812000715350800
17411, 340.0, 340.0, 350.0350.049570700, 65089600, 122812000715350800
17412, 340.0, 340.0, 350.0350.049572700, 65093900, 122812000715350800
17413, 340.0, 340.0, 350.0350.049574700, 65096900, 122812000715350800
17414, 340.0, 340.0, 350.0350.049577200, 65100000, 122812000715350800
17415, 340.0, 340.0, 350.0350.049578900, 65102800, 122812000715350800
17416, 340.0, 340.0, 350.0350.049580900, 65105800, 122812000715350800
17417, 340.0, 340.0, 350.0350.049582600, 65108900, 122812000715350800
17418, 340.0, 340.0, 350.0350.049584500, 65111900, 122812000715350800
17419, 340.0, 340.0, 350.0350.049586400, 65114900, 122812000715350800
17420, 340.0, 340.0, 350.0350.049588400, 65118000, 122812000715350800
17421, 340.0, 340.0, 350.0350.049591700, 65121000, 122812000715350800
17422, 340.0, 340.0, 350.0350.049593600, 65123900, 122812000715350800
17423, 340.0, 340.0, 350.0350.049595500, 65126700, 122812000715350800
17424, 340.0, 340.0, 350.0350.049597400, 65129700, 122812000715350800
17425, 340.0, 340.0, 350.0350.049599200, 65132800, 122812000715350800
17426, 340.0, 340.0, 350.0350.049601100, 65135800, 122812000715350800
17427, 340.0, 340.0, 350.0350.049603000, 65138800, 122812000715350800
17428, 340.0, 340.0, 350.0350.049604800, 65141800, 122812000715350800
17429, 340.0, 340.0, 350.0350.049606800, 65144800, 122812000715350800
17430, 340.0, 340.0, 350.0350.049608700, 65147900, 122812000715350800
17431, 340.0, 340.0, 350.0350.049610600, 65150900, 122812000715350800
17432, 340.0, 340.0, 350.0350.049612600, 65153800, 122812000715350800
17433, 340.0, 340.0, 350.0350.049615100, 65156600, 122812000715350800
17434, 340.0, 340.0, 350.0350.049617000, 65159500, 122812000715350800
17435, 340.0, 340.0, 350.0350.049619000, 65164000, 122812000715350800
17436, 340.0, 340.0, 350.0350.049620900, 65168100, 122812000715350800
17437, 340.0, 340.0, 350.0350.049622800, 65171200, 122812000715350800
17438, 340.0, 340.0, 350.0350.049624800, 65174000, 122812000715350800
17439, 340.0, 340.0, 350.0350.049626700, 65177000, 122812000715350800
17440, 340.0, 340.0, 350.0350.049628600, 65180100, 122812000715350800
17441, 340.0, 340.0, 350.0350.049630400, 65183100, 122812000715350800
17442, 340.0, 340.0, 350.0350.049632400, 65186200, 122812000715350800
17443, 340.0, 340.0, 350.0350.049634400, 65189200, 122812000715350800
17444, 340.0, 340.0, 350.0350.049636400, 65192300, 122812000715350800
17445, 340.0, 340.0, 350.0350.049638700, 65195200, 122812000715350800
17446, 340.0, 340.0, 350.0350.049641000, 65198300, 122812000715350800
17447, 340.0, 340.0, 350.0350.049642900, 65201300, 122812000715350800
17448, 340.0, 340.0, 350.0350.049644900, 65204400, 122812000715350800
17449, 340.0, 340.0, 350.0350.049646800, 65207700, 122812000715350800
17450, 340.0, 340.0, 350.0350.049650200, 65210700, 122812000715350800
17451, 340.0, 340.0, 350.0350.049652000, 65213800, 122812000715350800
17452, 340.0, 340.0, 350.0350.049654000, 65217000, 122812000715350800
17453, 340.0, 340.0, 350.0350.049656000, 65220100, 122812000715350800
17454, 340.0, 340.0, 350.0350.049658000, 65223500, 122812000715350800
17455, 340.0, 340.0, 350.0350.049659900, 65226600, 122812000715350800
17456, 340.0, 340.0, 350.0350.049661800, 65229800, 122812000715350800
17457, 340.0, 340.0, 350.0350.049663600, 65232700, 122812000715350800
17458, 340.0, 340.0, 350.0350.049665700, 65237200, 122812000715350800
17459, 340.0, 340.0, 350.0350.049667700, 65240100, 122812000715350800
17460, 340.0, 340.0, 350.0350.049669500, 65243400, 122812000715350800
17461, 340.0, 340.0, 350.0350.049671400, 65246300, 122812000715350800
17462, 340.0, 340.0, 350.0350.049673400, 65249300, 122812000715350800
17463, 340.0, 340.0, 350.0350.049675300, 65252400, 122812000715350800
17464, 340.0, 340.0, 350.0350.049677700, 65255500, 122812000715350800
17465, 340.0, 340.0, 350.0350.049679500, 65258500, 122812000715350800
17466, 340.0, 340.0, 350.0350.049681400, 65261400, 122812000715350800
17467, 340.0, 340.0, 350.0350.049683300, 65264400, 122812000715350800
17468, 340.0, 340.0, 350.0350.049685500, 65267400, 122812000715350800
17469, 340.0, 340.0, 350.0350.049687400, 65270400, 122812000715350800
17470, 340.0, 340.0, 350.0350.049689400, 65273300, 122812000715350800
17471, 340.0, 340.0, 350.0350.049691500, 65276200, 122812000715350800
17472, 340.0, 340.0, 350.0350.049693600, 65279200, 122812000715350800
17473, 340.0, 340.0, 350.0350.049695500, 65282100, 122812000715350800
17474, 340.0, 340.0, 350.0350.049697500, 65285100, 122812000715350800
17475, 340.0, 340.0, 350.0350.049699300, 65288200, 122812000715350800
17476, 340.0, 340.0, 350.0350.049701200, 65291200, 122812000715350800
17477, 340.0, 340.0, 350.0350.049703400, 65294200, 122812000715350800
17478, 340.0, 340.0, 350.0350.049706800, 65297300, 122812000715350800
17479, 340.0, 340.0, 350.0350.049708800, 65300300, 122812000715350800
17480, 340.0, 340.0, 350.0350.049710700, 65303300, 122812000715350800
17481, 340.0, 340.0, 350.0350.049712600, 65306400, 122812000715350800
17482, 340.0, 340.0, 350.0350.049714400, 65310600, 122812000715350800
17483, 340.0, 340.0, 350.0350.049716300, 65313700, 122812000715350800
17484, 340.0, 340.0, 350.0350.049718200, 65316700, 122812000715350800
17485, 340.0, 340.0, 350.0350.049720200, 65319800, 122812000715350800
17486, 340.0, 340.0, 350.0350.049722200, 65322800, 122812000715350800
17487, 340.0, 340.0, 350.0350.049724100, 65325800, 122812000715350800
17488, 340.0, 340.0, 350.0350.049726200, 65328800, 122812000715350800
17489, 340.0, 340.0, 350.0350.049728200, 65331700, 122812000715350800
17490, 340.0, 340.0, 350.0350.049730200, 65334500, 122812000715350800
17491, 340.0, 340.0, 350.0350.049732100, 65337600, 122812000715350800
17492, 340.0, 340.0, 350.0350.049733900, 65340600, 122812000715350800
17493, 340.0, 340.0, 350.0350.049735800, 65343600, 122812000715350800
17494, 340.0, 340.0, 350.0350.049737700, 65346600, 122812000715350800
17495, 340.0, 340.0, 350.0350.049739600, 65349500, 122812000715350800
17496, 340.0, 340.0, 350.0350.049741500, 65352500, 122812000715350800
17497, 340.0, 340.0, 350.0350.049743500, 65355600, 122812000715350800
17498, 340.0, 340.0, 350.0350.049745400, 65358600, 122812000715350800
17499, 340.0, 340.0, 350.0350.049747200, 65361600, 122812000715350800
17500, 340.0, 340.0, 350.0350.049749100, 65364400, 122812000715350800
17501, 340.0, 340.0, 350.0350.049751000, 65367500, 122812000715350800
17502, 340.0, 340.0, 350.0350.049752900, 65370500, 122812000715350800
17503, 340.0, 340.0, 350.0350.049755000, 65373500, 122812000715350800
17504, 340.0, 340.0, 350.0350.049756900, 65376600, 122812000715350800
17505, 340.0, 340.0, 350.0350.049759000, 65380900, 122812000715350800
17506, 340.0, 340.0, 350.0350.049761000, 65383900, 122812000715350800
17507, 340.0, 340.0, 350.0350.049764200, 65386900, 122812000715350800
17508, 340.0, 340.0, 350.0350.049765900, 65390000, 122812000715350800
17509, 340.0, 340.0, 350.0350.049767800, 65393000, 122812000715350800
17510, 340.0, 340.0, 350.0350.049769600, 65396100, 122812000715350800
17511, 340.0, 340.0, 350.0350.049771700, 65399100, 122812000715350800
17512, 340.0, 340.0, 350.0350.049773600, 65402000, 122812000715350800
17513, 340.0, 340.0, 350.0350.049775500, 65404900, 122812000715350800
17514, 340.0, 340.0, 350.0350.049777500, 65407900, 122812000715350800
17515, 340.0, 340.0, 350.0350.049779500, 65410800, 122812000715350800
17516, 340.0, 340.0, 350.0350.049781400, 65413600, 122812000715350800
17517, 340.0, 340.0, 350.0350.049783100, 65416600, 122812000715350800
17518, 340.0, 340.0, 350.0350.049784900, 65419500, 122812000715350800
17519, 340.0, 340.0, 350.0350.049786800, 65422600, 122812000715350800
17520, 340.0, 340.0, 350.0350.049788700, 65425600, 122812000715350800
17521, 340.0, 340.0, 350.0350.049790700, 65428400, 122812000715350800
17522, 340.0, 340.0, 350.0350.049793000, 65431400, 122812000715350800
17523, 340.0, 340.0, 350.0350.049795100, 65434300, 122812000715350800
17524, 340.0, 340.0, 350.0350.049797300, 65437300, 122812000715350800
17525, 340.0, 340.0, 350.0350.049799300, 65440400, 122812000715350800
17526, 340.0, 340.0, 350.0350.049801200, 65443500, 122812000715350800
17527, 340.0, 340.0, 350.0350.049803200, 65446500, 122812000715350800
17528, 340.0, 340.0, 350.0350.049805200, 65450700, 122812000715350800
17529, 340.0, 340.0, 350.0350.049809000, 65453700, 122812000715350800
17530, 340.0, 340.0, 350.0350.049810900, 65456800, 122812000715350800
17531, 340.0, 340.0, 350.0350.049812900, 65459800, 122812000715350800
17532, 340.0, 340.0, 350.0350.049814900, 65462800, 122812000715350800
17533, 340.0, 340.0, 350.0350.049816800, 65465900, 122812000715350800
17534, 340.0, 340.0, 350.0350.049818700, 65468900, 122812000715350800
17535, 340.0, 340.0, 350.0350.049823000, 65472000, 122812000715350800
17536, 340.0, 340.0, 350.0350.049824800, 65475000, 122812000715350800
17537, 340.0, 340.0, 350.0350.049826800, 65478000, 122812000715350800
17538, 340.0, 340.0, 350.0350.049828600, 65481000, 122812000715350800
17539, 340.0, 340.0, 350.0350.049830700, 65484100, 122812000715350800
17540, 340.0, 340.0, 350.0350.049832700, 65487100, 122812000715350800
17541, 340.0, 340.0, 350.0350.049834600, 65489900, 122812000715350800
17542, 340.0, 340.0, 350.0350.049836500, 65492800, 122812000715350800
17543, 340.0, 340.0, 350.0350.049838700, 65495800, 122812000715350800
17544, 340.0, 340.0, 350.0350.049840600, 65498800, 122812000715350800
17545, 340.0, 340.0, 350.0350.049842600, 65501900, 122812000715350800
17546, 340.0, 340.0, 350.0350.049844400, 65504900, 122812000715350800
17547, 340.0, 340.0, 350.0350.049846500, 65507900, 122812000715350800
17548, 340.0, 340.0, 350.0350.049848200, 65511000, 122812000715350800
17549, 340.0, 340.0, 350.0350.049850200, 65514000, 122812000715350800
17550, 340.0, 340.0, 350.0350.049851900, 65517000, 122812000715350800
17551, 340.0, 340.0, 350.0350.049854000, 65521200, 122812000715350800
17552, 340.0, 340.0, 350.0350.049856000, 65524300, 122812000715350800
17553, 340.0, 340.0, 350.0350.049857800, 65527300, 122812000715350800
17554, 340.0, 340.0, 350.0350.049859700, 65530400, 122812000715350800
17555, 340.0, 340.0, 350.0350.049861700, 65533400, 122812000715350800
17556, 340.0, 340.0, 350.0350.049863600, 65536400, 122812000715350800
17557, 340.0, 340.0, 350.0350.049865800, 65539500, 122812000715350800
17558, 340.0, 340.0, 350.0350.049868000, 65542500, 122812000715350800
17559, 340.0, 340.0, 350.0350.049869900, 65545600, 122812000715350800
17560, 340.0, 340.0, 350.0350.049872100, 65548400, 122812000715350800
17561, 340.0, 340.0, 350.0350.049874100, 65551400, 122812000715350800
17562, 340.0, 340.0, 350.0350.049876000, 65554500, 122812000715350800
17563, 340.0, 340.0, 350.0350.049878100, 65557500, 122812000715350800
17564, 340.0, 340.0, 350.0350.049881700, 65560500, 122812000715350800
17565, 340.0, 340.0, 350.0350.049883600, 65563500, 122812000715350800
17566, 340.0, 340.0, 350.0350.049885500, 65566600, 122812000715350800
17567, 340.0, 340.0, 350.0350.049887400, 65569600, 122812000715350800
17568, 340.0, 340.0, 350.0350.049889400, 65572700, 122812000715350800
17569, 340.0, 340.0, 350.0350.049891100, 65575700, 122812000715350800
17570, 340.0, 340.0, 350.0350.049893000, 65578600, 122812000715350800
17571, 340.0, 340.0, 350.0350.049894900, 65581400, 122812000715350800
17572, 340.0, 340.0, 350.0350.049896800, 65584500, 122812000715350800
17573, 340.0, 340.0, 350.0350.049898700, 65587400, 122812000715350800
17574, 340.0, 340.0, 350.0350.049900700, 65590400, 122812000715350800
17575, 340.0, 340.0, 350.0350.049902700, 65594700, 122812000715350800
17576, 340.0, 340.0, 350.0350.049904800, 65597700, 122812000715350800
17577, 340.0, 340.0, 350.0350.049906800, 65600800, 122812000715350800
17578, 340.0, 340.0, 350.0350.049908800, 65603800, 122812000715350800
17579, 340.0, 340.0, 350.0350.049910700, 65606900, 122812000715350800
17580, 340.0, 340.0, 350.0350.049912700, 65609900, 122812000715350800
17581, 340.0, 340.0, 350.0350.049914600, 65612900, 122812000715350800
17582, 340.0, 340.0, 350.0350.049917400, 65615900, 122812000715350800
17583, 340.0, 340.0, 350.0350.049919400, 65619000, 122812000715350800
17584, 340.0, 340.0, 350.0350.049921300, 65622000, 122812000715350800
17585, 340.0, 340.0, 350.0350.049923300, 65625000, 122812000715350800
17586, 340.0, 340.0, 350.0350.049925200, 65628100, 122812000715350800
17587, 340.0, 340.0, 350.0350.049927000, 65631100, 122812000715350800
17588, 340.0, 340.0, 350.0350.049928900, 65634200, 122812000715350800
17589, 340.0, 340.0, 350.0350.049930700, 65637200, 122812000715350800
17590, 340.0, 340.0, 350.0350.049932600, 65640200, 122812000715350800
17591, 340.0, 340.0, 350.0350.049934600, 65643300, 122812000715350800
17592, 340.0, 340.0, 350.0350.049938100, 65646300, 122812000715350800
17593, 340.0, 340.0, 350.0350.049940000, 65649100, 122812000715350800
17594, 340.0, 340.0, 350.0350.049941900, 65652200, 122812000715350800
17595, 340.0, 340.0, 350.0350.049943800, 65655000, 122812000715350800
17596, 340.0, 340.0, 350.0350.049945700, 65658000, 122812000715350800
17597, 340.0, 340.0, 350.0350.049947700, 65661100, 122812000715350800
17598, 340.0, 340.0, 350.0350.049949700, 65665600, 122812000715350800
17599, 340.0, 340.0, 350.0350.049951600, 65668600, 122812000715350800
17600, 340.0, 340.0, 350.0350.049953600, 65671700, 122812000715350800
17601, 340.0, 340.0, 350.0350.049955700, 65674700, 122812000715350800
17602, 340.0, 340.0, 350.0350.049957800, 65677700, 122812000715350800
17603, 340.0, 340.0, 350.0350.049959700, 65680800, 122812000715350800
17604, 340.0, 340.0, 350.0350.049961600, 65683800, 122812000715350800
17605, 340.0, 340.0, 350.0350.049963600, 65686600, 122812000715350800
17606, 340.0, 340.0, 350.0350.049965500, 65689600, 122812000715350800
17607, 340.0, 340.0, 350.0350.049967400, 65692700, 122812000715350800
17608, 340.0, 340.0, 350.0350.049969300, 65695700, 122812000715350800
17609, 340.0, 340.0, 350.0350.049971200, 65698800, 122812000715350800
17610, 340.0, 340.0, 350.0350.049973100, 65701800, 122812000715350800
17611, 340.0, 340.0, 350.0350.049975100, 65704800, 122812000715350800
17612, 340.0, 340.0, 350.0350.049977100, 65707900, 122812000715350800
17613, 340.0, 340.0, 350.0350.049979000, 65710700, 122812000715350800
17614, 340.0, 340.0, 350.0350.049980900, 65713800, 122812000715350800
17615, 340.0, 340.0, 350.0350.049982800, 65716800, 122812000715350800
17616, 340.0, 340.0, 350.0350.049984600, 65719900, 122812000715350800
17617, 340.0, 340.0, 350.0350.049986500, 65723000, 122812000715350800
17618, 340.0, 340.0, 350.0350.049988300, 65725800, 122812000715350800
17619, 340.0, 340.0, 350.0350.049990500, 65728900, 122812000715350800
17620, 340.0, 340.0, 350.0350.049993500, 65731900, 122812000715350800
17621, 340.0, 340.0, 350.0350.049995400, 65736200, 122812000715350800
17622, 340.0, 340.0, 350.0350.049997300, 65739200, 122812000715350800
17623, 340.0, 340.0, 350.0350.049999400, 65742100, 122812000715350800
17624, 340.0, 340.0, 350.0350.050001400, 65745100, 122812000715350800
17625, 340.0, 340.0, 350.0350.050003300, 65747900, 122812000715350800
17626, 340.0, 340.0, 350.0350.050005300, 65751000, 122812000715350800
17627, 340.0, 340.0, 350.0350.050007200, 65754000, 122812000715350800
17628, 340.0, 340.0, 350.0350.050009100, 65757000, 122812000715350800
17629, 340.0, 340.0, 350.0350.050010900, 65760100, 122812000715350800
17630, 340.0, 340.0, 350.0350.050013100, 65763100, 122812000715350800
17631, 340.0, 340.0, 350.0350.050015200, 65766100, 122812000715350800
17632, 340.0, 340.0, 350.0350.050016900, 65769200, 122812000715350800
17633, 340.0, 340.0, 350.0350.050018900, 65772200, 122812000715350800
17634, 340.0, 340.0, 350.0350.050020800, 65775200, 122812000715350800
17635, 340.0, 340.0, 350.0350.050022900, 65778300, 122812000715350800
17636, 340.0, 340.0, 350.0350.050024600, 65781300, 122812000715350800
17637, 340.0, 340.0, 350.0350.050026600, 65784300, 122812000715350800
17638, 340.0, 340.0, 350.0350.050028600, 65787400, 122812000715350800
17639, 340.0, 340.0, 350.0350.050030700, 65790400, 122812000715350800
17640, 340.0, 340.0, 350.0350.050032700, 65793400, 122812000715350800
17641, 340.0, 340.0, 350.0350.050034900, 65796300, 122812000715350800
17642, 340.0, 340.0, 350.0350.050036700, 65799300, 122812000715350800
17643, 340.0, 340.0, 350.0350.050038600, 65802200, 122812000715350800
17644, 340.0, 340.0, 350.0350.050040600, 65805200, 122812000715350800
17645, 340.0, 340.0, 350.0350.050042500, 65809300, 122812000715350800
17646, 340.0, 340.0, 350.0350.050044300, 65812200, 122812000715350800
17647, 340.0, 340.0, 350.0350.050046200, 65815200, 122812000715350800
17648, 340.0, 340.0, 350.0350.050048200, 65818200, 122812000715350800
17649, 340.0, 340.0, 350.0350.050051500, 65821200, 122812000715350800
17650, 340.0, 340.0, 350.0350.050053400, 65824300, 122812000715350800
17651, 340.0, 340.0, 350.0350.050055500, 65827100, 122812000715350800
